playerId,skaterFullName,draft_year,draft_ovr,rookie_season,age,pred_ppg,ppg_rookie
8445017,Shawn Antoski,1990.0,18.0,19931994,23.520876112251884,0.204905,0.05454545454545454
8445202,Jamie Baker,,300.0,19901991,24.084873374401095,0.3924184,0.1111111111111111
8445413,Drake Berehowsky,1990.0,10.0,19921993,20.744695414099933,0.3035133,0.4634146341463415
8445575,Peter Bondra,1990.0,156.0,19901991,22.647501711156742,0.41602013,0.5185185185185185
8445738,Francis Breault,,300.0,19901991,23.392197125256672,0.5212532,0.29411764705882354
8446415,Gilbert Dionne,1990.0,81.0,19911992,21.032169746748803,0.3890569,0.8717948717948718
8447247,Alexander Godynyuk,1990.0,115.0,19901991,20.67624914442163,0.30292964,0.16666666666666666
8447383,Mark Greig,1990.0,15.0,19911992,21.68104038329911,0.4351474,0.29411764705882354
8448208,Jaromir Jagr,1990.0,5.0,19901991,18.625598904859686,0.5254261,0.7125
8448422,Jarmo Kekalainen,,300.0,19901991,24.246406570841888,0.52232707,0.1875
8448547,Dale Kushner,,300.0,19901991,24.301163586584533,0.32595718,0.2857142857142857
8448676,Jeff Lazaro,,300.0,19901991,22.529774127310063,0.26681352,0.3673469387755102
8449401,Michael McNeil,,300.0,19901991,24.194387405886378,0.6176533,0.2972972972972973
8449807,Petr Nedved,1990.0,2.0,19901991,18.811772758384667,0.5619675,0.26229508196721313
8449895,Owen Nolan,1990.0,1.0,19901991,18.633812457221083,0.56188256,0.22033898305084745
8449961,Gino Odjick,1990.0,86.0,19901991,20.06570841889117,0.20313857,0.17777777777777778
8450197,Gregory Parks,,300.0,19901991,23.520876112251884,0.5094802,0.15
8450550,Keith Primeau,1990.0,3.0,19901991,18.85284052019165,0.5282425,0.25862068965517243
8450817,Mike Ricci,1990.0,4.0,19901991,18.92950034223135,0.5160872,0.6029411764705882
8451381,Martin Simard,,300.0,19901991,24.681724845995895,0.5017711,0.125
8451954,Graeme Townshend,,300.0,19901991,24.93908281998631,0.22967172,0.3888888888888889
8455413,Mika Alatalo,1990.0,203.0,19992000,28.306639288158795,0.263011,0.32926829268292684
8455653,Brad Bombardir,1990.0,56.0,19971998,25.4072553045859,0.1646406,0.13953488372093023
8455752,Viacheslav Butsayev,1990.0,109.0,19921993,22.302532511978097,0.39202362,0.3076923076923077
8455875,Enrico Ciccone,1990.0,92.0,19921993,22.477754962354553,0.23012815,0.03225806451612903
8455919,Craig Conroy,1990.0,123.0,19961997,25.075975359342916,0.3804628,0.2786885245901639
8456008,Kimbi Daniels,1990.0,44.0,19911992,19.698836413415467,0.45676658,0.08
8456080,Paul Di Pietro,1990.0,102.0,19911992,21.062286105407257,0.46394736,0.30303030303030304
8456121,Steve Dubinsky,1990.0,226.0,19931994,23.23066392881588,0.437385,0.2962962962962963
8456149,Karl Dykhuis,1990.0,16.0,19941995,22.23134839151266,0.23637849,0.24242424242424243
8456150,Joe Dziedzic,1990.0,61.0,19951996,23.786447638603697,0.4215263,0.14492753623188406
8456401,Viktor Gordiouk,1990.0,142.0,19921993,22.47501711156742,0.5018763,0.5625
8456455,John Gruden,1990.0,168.0,19941995,24.32580424366872,0.24459973,0.15789473684210525
