playerId,skaterFullName,season,ppg_last1,pred_ppg,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90,ppg_next,delta,upside,downside
8444893,Jim Agnew,1990-91,0.1,0.24152459,0.05450503,0.26621535,0.38094145,0.0,-0.1,0.1147261,0.21171032
8444894,Greg Adams,1990-91,0.5409836065573771,0.4297406,0.15353046,0.5851931,0.7400565,0.8181818181818182,0.27719821162444114,0.15486342,0.43166262
8444897,Keith Acton,1990-91,0.5492957746478874,0.4257783,0.1877485,0.40645254,0.7057812,0.4868421052631579,-0.06245366938472946,0.29932868,0.21870403
8444919,Tommy Albelin,1990-91,0.6166666666666667,0.4463278,0.21642976,0.4139277,0.8103383,0.2978723404255319,-0.3187943262411348,0.3964106,0.19749795
8444945,Glenn Anderson,1990-91,0.810126582278481,0.69809955,0.46648464,0.6931711,1.0097692,0.7432432432432432,-0.0668833390352378,0.31659812,0.22668645
8444957,Shawn Anderson,1990-91,0.36363636363636365,0.4060689,0.13306369,0.34029603,0.6017986,0.41935483870967744,0.05571847507331379,0.26150256,0.20723234
8444963,Mikael Andersson,1990-91,0.07142857142857142,0.260775,0.07166194,0.21933271,0.49410623,0.2682926829268293,0.19686411149825786,0.27477354,0.14767078
8445000,Dave Andreychuk,1990-91,0.9285714285714286,0.84324884,0.5278443,0.85409266,1.0748873,0.8625,-0.06607142857142856,0.22079462,0.32624835
8445088,Scott Arniel,1990-91,0.5125,0.43277323,0.2407882,0.41226944,0.6992542,0.29333333333333333,-0.21916666666666662,0.28698477,0.17148124
8445118,Brent Ashton,1990-91,0.9066666666666666,0.7531865,0.44524083,0.7107124,1.0239911,0.5901639344262295,-0.3165027322404371,0.31327873,0.26547155
8445253,Don Barber,1990-91,0.5652173913043478,0.343562,0.11916472,0.42195648,0.7869726,0.13043478260869565,-0.4347826086956521,0.3650161,0.30279177
8445273,Dave Barr,1990-91,0.8082191780821918,0.59761953,0.31463394,0.5782839,0.94265264,0.5714285714285714,-0.2367906066536204,0.36436874,0.26364997
8445281,Bob Bassen,1990-91,0.3088235294117647,0.31588882,0.16009583,0.2767231,0.5367911,0.43037974683544306,0.12155621742367834,0.260068,0.11662726
8445323,Ken Baumgartner,1990-91,0.08163265306122448,0.21621451,0.06622794,0.15957259,0.36312085,0.08974358974358974,0.00811093668236526,0.20354827,0.09334464
8445417,Brian Bellows,1990-91,0.8333333333333334,0.79530984,0.4337841,0.8033705,1.0512737,0.9375,0.10416666666666663,0.24790323,0.36958638
8445419,Brian Benning,1990-91,0.4805194805194805,0.512711,0.24378094,0.49857906,0.77091634,0.5081967213114754,0.027677240791994906,0.2723373,0.2547981
8445423,Benoit Hogue,1990-91,0.6376811594202898,0.7827431,0.3603378,0.73201215,1.1066649,0.618421052631579,-0.019260106788710818,0.37465274,0.37167436
8445427,Perry Berezan,1990-91,0.2549019607843137,0.30911145,0.103168994,0.27107218,0.60364205,0.3269230769230769,0.07202111613876322,0.33256987,0.16790318
8445440,Craig Berube,1990-91,0.03773584905660377,0.21038231,0.06937558,0.15582104,0.3670758,0.22972972972972974,0.19199388067312598,0.21125476,0.08644546
8445461,Jeff Beukeboom,1990-91,0.1388888888888889,0.2397048,0.09249042,0.22463907,0.44369683,0.14925373134328357,0.010364842454394674,0.21905775,0.13214865
8445492,Scott Bjugstad,1990-91,0.125,0.28392017,0.07683919,0.24308217,0.5723218,0.1935483870967742,0.06854838709677419,0.3292396,0.16624297
8445568,Doug Bodger,1990-91,0.7323943661971831,0.7675959,0.42332965,0.7352004,0.975066,0.4827586206896552,-0.24963574550752793,0.2398656,0.31187075
8445603,Laurie Boschman,1990-91,0.5142857142857142,0.41909492,0.21199395,0.39092135,0.65971005,0.2564102564102564,-0.25787545787545785,0.2687887,0.1789274
8445621,Ray Bourque,1990-91,1.0166666666666666,0.77269286,0.43342453,0.77122873,1.033089,1.236842105263158,0.22017543859649136,0.2618603,0.3378042
8445629,Phil Bourque,1990-91,0.5375,0.43928334,0.22505644,0.4112843,0.7306638,0.4358974358974359,-0.10160256410256407,0.31937948,0.18622786
8445662,Steve Bozek,1990-91,0.49295774647887325,0.38465562,0.21525471,0.34876105,0.6414071,0.5161290322580645,0.023171285779191253,0.29264602,0.13350634
8445672,Brian Bradley,1990-91,0.6338028169014085,0.6919335,0.33039474,0.704516,1.0729887,0.6,-0.03380281690140852,0.36847275,0.37412125
8445683,Andy Brickley,1990-91,0.49295774647887325,0.43278533,0.23264097,0.39616254,0.6009768,0.275,-0.21795774647887323,0.20481429,0.16352157
8445689,Rob Brown,1990-91,1.6911764705882353,1.4591202,0.79202646,1.2969742,1.7838917,0.8405797101449275,-0.8505967604433078,0.4869175,0.5049477
8445700,Jeff Brown,1990-91,0.8717948717948718,0.72635174,0.4124402,0.7698647,1.043633,0.8805970149253731,0.008802143130501316,0.2737683,0.35742447
8445712,Dave Brown,1990-91,0.06944444444444445,0.198431,0.092681564,0.09380937,0.39492178,0.1206896551724138,0.05124521072796935,0.3011124,0.0011278093
8445713,Keith Brown,1990-91,0.24324324324324326,0.27938357,0.12004647,0.22556962,0.46304926,0.24444444444444444,0.0012012012012011797,0.23747964,0.105523154
8445724,Neal Broten,1990-91,0.8235294117647058,0.6729614,0.40136182,0.6287168,0.9827087,0.8734177215189873,0.04988830975428149,0.35399187,0.227355
8445725,Aaron Broten,1990-91,0.7375,0.64921093,0.4028681,0.6118883,0.9740512,0.40425531914893614,-0.3332446808510639,0.3621629,0.2090202
8445730,Doug Brown,1990-91,0.3968253968253968,0.32480803,0.14111105,0.31121325,0.6839802,0.5172413793103449,0.12041598248494806,0.37276697,0.17010221
8445733,Kelly Buchberger,1990-91,0.05263157894736842,0.27079454,0.040304366,0.23089534,0.5279059,0.0625,0.009868421052631582,0.29701054,0.19059098
8445783,Adam Burt,1990-91,0.0,0.3109329,0.03262739,0.34581995,0.620181,0.21428571428571427,0.21428571428571427,0.27436107,0.31319255
8445789,Shawn Burr,1990-91,0.5822784810126582,0.506618,0.3093063,0.53222984,0.7907505,0.625,0.04272151898734178,0.25852066,0.22292355
8445790,Randy Burridge,1990-91,0.7625,0.81268376,0.4521381,0.8142929,1.1281117,0.45161290322580644,-0.3108870967741935,0.3138188,0.3621548
8445796,Rod Buskas,1990-91,0.11538461538461539,0.18103814,0.05692337,0.14388669,0.3012504,0.19298245614035087,0.07759784075573548,0.15736371,0.08696331
8445803,Garth Butcher,1990-91,0.2564102564102564,0.27754077,0.12878937,0.18245114,0.47008398,0.2682926829268293,0.011882426516572897,0.28763282,0.05366178
8445821,Lyndon Byers,1990-91,0.08163265306122448,0.2586411,0.07019811,0.16222629,0.39578965,0.21052631578947367,0.1288936627282492,0.23356336,0.09202818
8445920,Terry Carkner,1990-91,0.5512820512820513,0.46127114,0.26760682,0.42976388,0.6808921,0.4050632911392405,-0.14621876014281082,0.25112823,0.16215706
8445938,Randy Carlyle,1990-91,0.5641025641025641,0.41042542,0.2332089,0.42478234,0.50739974,0.5384615384615384,-0.02564102564102566,0.0826174,0.19157344
8445977,Bobby Carpenter,1990-91,0.7017543859649122,0.6154658,0.3234197,0.6458243,1.0011002,0.5517241379310345,-0.15003024803387777,0.35527587,0.32240462
8445979,Jimmy Carson,1990-91,1.25,1.3663151,0.80173767,1.291049,1.5323206,0.71875,-0.53125,0.24127162,0.48931134
8445989,John Carter,1990-91,0.5,0.37308866,0.14939667,0.36642697,0.6586197,0.22,-0.28,0.29219273,0.2170303
8446013,Jay Caufield,1990-91,0.08620689655172414,0.20165087,0.07872352,0.16855381,0.31093052,0.08695652173913043,0.0007496251874062887,0.1423767,0.089830294
8446014,Paul Cavallini,1990-91,0.36923076923076925,0.2934067,0.1433335,0.26779583,0.51426333,0.5223880597014925,0.15315729047072324,0.2464675,0.12446234
8446017,Gino Cavallini,1990-91,0.581081081081081,0.37582776,0.1629837,0.38387302,0.69515437,0.44871794871794873,-0.1323631323631323,0.31128135,0.22088932
8446029,John Chabot,1990-91,0.23076923076923078,0.27604738,0.094716646,0.23639914,0.51809967,0.37037037037037035,0.13960113960113957,0.28170052,0.1416825
8446036,Guy Carbonneau,1990-91,0.7088607594936709,0.51227206,0.266698,0.46439752,0.9322553,0.5641025641025641,-0.1447581953911068,0.4678578,0.19769952
8446042,Shawn Chambers,1990-91,0.3333333333333333,0.34448633,0.17181598,0.3193688,0.56900436,0.13793103448275862,-0.1954022988505747,0.24963555,0.14755283
