playerId,skaterFullName,seasonId,pred_season,ppg_last1,pred_ppg,ppg_next,gp_next,eval_ok,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90
8444893,Jim Agnew,19891990,19901991,0.1,0.24152459,0.0,20.0,True,0.05450503,0.26621535,0.38094145
8444894,Greg Adams,19891990,19901991,0.5409836065573771,0.4297406,0.8181818181818182,55.0,True,0.15353046,0.5851931,0.7400565
8444897,Keith Acton,19891990,19901991,0.5492957746478874,0.4257783,0.4868421052631579,76.0,True,0.1877485,0.40645254,0.7057812
8444898,Greg Adams,19891990,19901991,0.2459016393442623,0.26547837,,,False,0.083600365,0.25899196,0.478519
8444914,Mike Allison,19891990,19901991,0.6545454545454545,0.4091633,,,False,0.20595537,0.35445517,0.87105185
8444919,Tommy Albelin,19891990,19901991,0.6166666666666667,0.4463278,0.2978723404255319,47.0,True,0.21642976,0.4139277,0.8103383
8444945,Glenn Anderson,19891990,19901991,0.810126582278481,0.69809955,0.7432432432432432,74.0,True,0.46648464,0.6931711,1.0097692
8444957,Shawn Anderson,19891990,19901991,0.36363636363636365,0.4060689,0.41935483870967744,31.0,True,0.13306369,0.34029603,0.6017986
8444963,Mikael Andersson,19891990,19901991,0.07142857142857142,0.260775,0.2682926829268293,41.0,True,0.07166194,0.21933271,0.49410623
8445000,Dave Andreychuk,19891990,19901991,0.9285714285714286,0.84324884,0.8625,80.0,True,0.5278443,0.85409266,1.0748873
8445053,Dave Archibald,19891990,19901991,0.4583333333333333,0.65051216,,,False,0.2443079,0.5365459,0.90260583
8445088,Scott Arniel,19891990,19901991,0.5125,0.43277323,0.29333333333333333,75.0,True,0.2407882,0.41226944,0.6992542
8445118,Brent Ashton,19891990,19901991,0.9066666666666666,0.7531865,0.5901639344262295,61.0,True,0.44524083,0.7107124,1.0239911
8445208,Dave Babych,19891990,19901991,0.6714285714285714,0.51045835,0.75,8.0,False,0.2871391,0.5076744,0.75266105
8445253,Don Barber,19891990,19901991,0.5652173913043478,0.343562,0.13043478260869565,23.0,True,0.11916472,0.42195648,0.7869726
8445273,Dave Barr,19891990,19901991,0.8082191780821918,0.59761953,0.5714285714285714,70.0,True,0.31463394,0.5782839,0.94265264
8445281,Bob Bassen,19891990,19901991,0.3088235294117647,0.31588882,0.43037974683544306,79.0,True,0.16009583,0.2767231,0.5367911
8445323,Ken Baumgartner,19891990,19901991,0.08163265306122448,0.21621451,0.08974358974358974,78.0,True,0.06622794,0.15957259,0.36312085
8445397,Barry Beck,19891990,19901991,0.48,0.2959029,,,False,0.13838789,0.31941256,0.52469844
8445416,Jim Benning,19891990,19901991,0.18461538461538463,0.25298133,,,False,0.121962704,0.19938807,0.39438275
8445417,Brian Bellows,19891990,19901991,0.8333333333333334,0.79530984,0.9375,80.0,True,0.4337841,0.8033705,1.0512737
8445418,Bruce Bell,19891990,19901991,0.23076923076923078,0.2702479,,,False,0.09906663,0.26899552,0.51467335
8445419,Brian Benning,19891990,19901991,0.4805194805194805,0.512711,0.5081967213114754,61.0,True,0.24378094,0.49857906,0.77091634
8445423,Benoit Hogue,19891990,19901991,0.6376811594202898,0.7827431,0.618421052631579,76.0,True,0.3603378,0.73201215,1.1066649
8445427,Perry Berezan,19891990,19901991,0.2549019607843137,0.30911145,0.3269230769230769,52.0,True,0.103168994,0.27107218,0.60364205
8445440,Craig Berube,19891990,19901991,0.03773584905660377,0.21038231,0.22972972972972974,74.0,True,0.06937558,0.15582104,0.3670758
